Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc	Photons	Lateral Localization Accuracy	Xw	Yw	Xwc	Ywc
Alexa405/Alexa647	28819.4	20194.3	28825.3	20009.4	138.48369	2431.29321	333.91968	-81.52985	1.16284	204.35770	3448.11523	27026	2	-1	-3	0	0	1094.08195	12.02041	28819.4	20194.3	28825.3	20009.4
Alexa405/Alexa647	25837.9	22325.8	25843.8	22140.9	243.80769	3904.25806	291.55597	2.78780	1.14557	191.45052	4308.68408	27026	5	-1	7	0	0	1756.91613	8.66619	25837.9	22325.8	25843.8	22140.9
Alexa405/Alexa647	27738.0	13969.7	27743.6	13784.5	214.45900	2808.41406	255.27704	82.35939	1.11255	186.30704	2627.29395	27042	4	-1	6	0	0	1263.78633	8.31984	27738.0	13969.7	27743.6	13784.5
Cy3/Alexa647	26266.6	21300.7	26271.8	21115.2	99.71964	2434.91504	271.38321	-73.27191	1.11435	194.62119	2418.88184	27062	4	-1	-3	0	0	1095.71177	10.75818	26266.6	21300.7	26271.8	21115.2
Cy3/Alexa647	29804.3	16353.5	29809.3	16167.8	186.89305	3655.90454	324.17105	-15.41873	1.16576	187.65884	3732.11523	27070	4	-1	5	0	0	1645.15704	10.08579	29804.3	16353.5	29809.3	16167.8
Alexa405/Alexa647	25492.6	16517.6	25497.6	16331.9	116.32042	2467.53125	231.74854	87.33610	1.14019	191.13809	2242.73926	27074	5	-1	-3	0	0	1110.38906	8.69869	25492.6	16517.6	25497.6	16331.9
Alexa405/Alexa647	25527.5	20373.5	25532.3	20187.6	275.46304	4864.64111	380.74387	-87.14304	1.14545	186.87012	4682.49463	27082	2	-1	6	0	0	2189.08850	7.91998	25527.5	20373.5	25532.3	20187.6
Cy3/Alexa647	24724.0	23922.9	24728.7	23737.0	145.67465	2651.15356	318.10263	-79.26351	1.13622	197.82579	2955.42139	27086	4	-1	-3	0	0	1193.01910	13.41538	24724.0	23922.9	24728.7	23737.0
Alexa405/Alexa647	30329.8	19431.1	30334.4	19245.1	170.93314	3446.94580	317.06439	-49.67827	1.13042	199.78018	3940.98096	27090	4	-1	6	0	0	1551.12561	10.49478	30329.8	19431.1	30334.4	19245.1
Cy3/Alexa647	25428.8	16594.7	25433.2	16408.4	229.55948	4693.71875	275.28860	-81.14442	1.12684	195.13351	5323.31055	27102	5	-1	-2	0	0	2112.17344	6.67948	25428.8	16594.7	25433.2	16408.4
Cy3/Alexa647	30606.3	19588.7	30610.4	19402.1	169.51158	3087.94849	383.74326	-31.00016	1.11749	201.25142	3235.42871	27118	2	-1	-5	0	0	1389.57682	12.35633	30606.3	19588.7	30610.4	19402.1
Alexa405/Alexa647	27418.7	18249.1	27422.5	18062.2	153.77303	3258.48828	306.65054	62.62047	1.12166	206.19122	4369.87598	27138	4	-1	-3	0	0	1466.31973	10.53671	27418.7	18249.1	27422.5	18062.2
Cy3/Alexa647	27135.5	19576.9	27139.1	19389.9	193.38162	2309.77930	351.29065	-51.19501	1.17993	202.35950	2841.02539	27142	2	-1	-2	0	0	1039.40068	13.74965	27135.5	19576.9	27139.1	19389.9
Alexa405/Alexa647	28478.5	19351.9	28482.0	19164.7	167.86880	3480.76660	319.16245	-32.56007	1.18605	199.80516	4120.48389	27154	4	-1	-4	0	0	1566.34497	10.52763	28478.5	19351.9	28482.0	19164.7
Alexa405/Alexa647	31976.7	17578.4	31980.0	17391.1	185.19247	4568.21387	326.57126	-72.19921	1.16836	194.81834	5567.70557	27162	5	-1	10	0	0	2055.69624	9.29003	31976.7	17578.4	31980.0	17391.1
Alexa405/Alexa647	25182.1	20995.4	25185.4	20808.1	277.74222	2599.87158	288.62497	-11.75467	1.03068	210.89252	3074.37402	27162	2	-1	-5	0	0	1169.94221	8.86530	25182.1	20995.4	25185.4	20808.1
Alexa405/Alexa647	25977.3	18675.7	25980.4	18488.3	212.99683	5037.74854	385.58191	-82.20139	1.20806	186.81470	5165.89844	27170	3	-1	5	0	0	2266.98684	9.15460	25977.3	18675.7	25980.4	18488.3
Cy3/Alexa647	28481.9	21007.0	28484.4	20819.1	192.67455	6062.76172	331.50531	-72.85164	1.12592	195.05315	7375.68555	27198	4	-1	-4	0	0	2728.24277	6.76468	28481.9	21007.0	28484.4	20819.1
Alexa405/Alexa647	25909.9	20321.9	25911.9	20133.4	114.14742	3732.46460	326.36786	69.46886	1.10597	187.17209	3851.78955	27226	4	-1	5	0	0	1679.60907	10.00777	25909.9	20321.9	25911.9	20133.4
Alexa405/Alexa647	25594.5	16510.5	25596.4	16321.9	234.15544	3085.99951	318.96259	87.59245	1.17979	202.33228	3516.38623	27234	2	-1	5	0	0	1388.69978	8.92988	25594.5	16510.5	25596.4	16321.9
Alexa405/Alexa647	25892.9	20320.7	25894.7	20132.1	285.28247	3043.49854	287.63062	-0.00197	1.17629	195.13814	3287.18701	27234	4	-1	10	0	0	1369.57434	9.75708	25892.9	20320.7	25894.7	20132.1
Alexa405/Alexa647	25546.5	16483.7	25548.2	16294.9	375.16415	6416.39551	382.35687	-1.94421	1.09685	182.11240	6351.38086	27242	2	-1	5	0	0	2887.37798	6.25670	25546.5	16483.7	25548.2	16294.9
Alexa405/Alexa647	25927.6	20386.4	25929.3	20197.6	312.43484	4718.00586	275.50241	-31.54950	1.17838	204.64688	5672.13916	27242	5	-1	-5	0	0	2123.10264	6.78272	25927.6	20386.4	25929.3	20197.6
Cy3/Alexa647	25514.8	16461.7	25516.3	16272.7	165.67200	2888.55200	259.94904	86.16085	1.16716	193.21117	2759.88428	27254	4	-1	7	0	0	1299.84840	8.49899	25514.8	16461.7	25516.3	16272.7
Cy3/Alexa647	30285.9	19420.0	30287.4	19231.0	242.94710	4762.84375	322.99893	-48.19588	1.07099	208.74837	5368.87207	27254	3	-1	-4	0	0	2143.27969	7.35411	30285.9	19420.0	30287.4	19231.0
Alexa405/Alexa647	27362.5	19330.3	27363.9	19141.3	226.59775	4897.02344	295.06979	36.96976	1.16720	208.98349	6020.65234	27258	4	-1	-2	0	0	2203.66055	6.84320	27362.5	19330.3	27363.9	19141.3
Cy3/Alexa647	30845.5	16308.9	30846.5	16119.5	118.15942	2288.83325	260.52094	-79.35165	1.14736	199.35713	2732.35889	27278	5	-1	-2	0	0	1029.97496	11.74315	30845.5	16308.9	30846.5	16119.5
Alexa405/Alexa647	30270.5	19450.9	30271.4	19261.4	252.89459	3132.88672	303.42200	-23.13997	1.22210	209.09525	3861.23779	27282	2	-1	6	0	0	1409.79902	8.18642	30270.5	19450.9	30271.4	19261.4
Alexa405/Alexa647	26842.0	17975.2	26842.6	17785.5	187.58769	2473.89819	276.64392	69.19733	1.12012	190.92845	2556.15430	27298	4	-1	5	0	0	1113.25419	10.89186	26842.0	17975.2	26842.6	17785.5
Alexa405/Alexa647	25184.4	21886.8	25184.9	21696.9	193.77399	3379.95190	295.28961	65.56876	1.09175	199.18286	4219.71436	27306	4	-1	-3	0	0	1520.97836	9.37778	25184.4	21886.8	25184.9	21696.9
Alexa405/Alexa647	25210.9	21902.5	25211.2	21712.4	145.52156	3378.23706	305.07834	5.81594	1.09679	199.65857	4042.14453	27314	4	-1	-2	0	0	1520.20668	9.96287	25210.9	21902.5	25211.2	21712.4
Alexa405/Alexa647	25287.6	22582.8	25287.9	22392.7	167.75163	3742.96484	311.17377	-87.74590	1.13040	195.39362	4163.63770	27314	4	-1	7	0	0	1684.33418	9.32024	25287.6	22582.8	25287.9	22392.7
Cy3/Alexa647	30259.9	19497.1	30259.8	19306.6	187.68488	4475.11475	326.93701	-62.09319	1.18983	210.47624	5683.28223	27334	3	-1	-2	0	0	2013.80164	7.96132	30259.9	19497.1	30259.8	19306.6
Cy3/Alexa647	25110.4	24819.3	25109.7	24628.3	281.10965	2810.63208	333.97324	-11.79501	1.14871	170.90366	2566.81738	27366	2	-1	7	0	0	1264.78444	9.85071	25110.4	24819.3	25109.7	24628.3
Alexa405/Alexa647	27793.1	22362.5	27792.3	22171.4	175.21010	2237.55444	350.01370	-47.50369	1.03981	198.40694	2765.65332	27370	2	-1	-3	0	0	1006.89950	13.94717	27793.1	22362.5	27792.3	22171.4
Alexa405/Alexa647	28131.8	12120.6	28130.5	11929.1	197.29977	3137.65918	260.38425	-21.65023	1.09625	180.11197	2499.80347	27394	4	-1	6	0	0	1411.94663	7.70225	28131.8	12120.6	28130.5	11929.1
Cy3/Alexa647	27851.0	23193.5	27849.7	23002.0	123.99000	2253.66406	316.27161	-81.94416	1.09097	198.58067	2777.44922	27398	3	-1	-3	0	0	1014.14883	13.65936	27851.0	23193.5	27849.7	23002.0
Alexa405/Alexa647	28105.2	12133.4	28103.8	11941.8	173.48563	2807.14551	288.34732	15.07204	1.15851	172.47212	2592.58984	27402	3	-1	6	0	0	1263.21548	8.94181	28105.2	12133.4	28103.8	11941.8
Cy3/Alexa647	27848.9	23172.5	27847.4	22980.8	178.35104	3342.69189	295.93018	-25.70776	1.11545	192.85837	3670.16260	27406	4	-1	5	0	0	1504.21135	9.38498	27848.9	23172.5	27847.4	22980.8
Cy3/Alexa647	28145.2	12110.4	28143.5	11918.6	188.57135	3105.05957	296.06802	18.23757	1.09909	170.66882	2759.83887	27414	3	-1	5	0	0	1397.27681	8.53085	28145.2	12110.4	28143.5	11918.6
Alexa405/Alexa647	27848.3	23189.8	27846.6	22997.9	441.87842	4313.72852	318.28308	-86.35591	1.12430	192.07454	4889.27295	27418	2	-1	6	0	0	1941.17783	6.55713	27848.3	23189.8	27846.6	22997.9
Alexa405/Alexa647	26938.8	19128.3	26936.9	18936.2	158.19246	3730.96021	329.81381	61.06200	1.21568	197.44037	4315.96387	27426	4	-1	9	0	0	1678.93209	10.43484	26938.8	19128.3	26936.9	18936.2
Alexa405/Alexa647	29328.3	19419.4	29326.4	19227.3	249.53165	3919.96753	351.84473	-25.11934	1.14719	204.55800	4128.10010	27426	2	-1	-3	0	0	1763.98539	8.62075	29328.3	19419.4	29326.4	19227.3
Cy3/Alexa647	29332.0	19429.7	29330.1	19237.6	363.18924	7233.64453	353.43082	0.00000	1.11538	202.80090	7880.93213	27430	3	-1	10	0	0	3255.14004	5.91224	29332.0	19429.7	29330.1	19237.6
Cy3/Alexa647	24802.8	23251.6	24800.8	23059.5	218.92014	4247.16406	281.67734	80.07196	1.08845	191.48911	4678.08789	27430	4	-1	-2	0	0	1911.22383	6.92068	24802.8	23251.6	24800.8	23059.5
Cy3/Alexa647	26529.2	19840.6	26527.0	19648.1	132.80019	2240.41504	286.68503	84.73382	1.09011	199.85837	2823.16357	27446	4	-1	-2	0	0	1008.18677	12.99997	26529.2	19840.6	26527.0	19648.1
Alexa405/Alexa647	24885.7	20810.2	24883.3	20617.7	218.01443	2773.90186	317.69278	77.59197	1.08071	218.29938	3315.03174	27450	2	-1	5	0	0	1248.25583	10.03161	24885.7	20810.2	24883.3	20617.7
Alexa405/Alexa647	25123.5	24864.8	25121.0	24672.1	252.13388	3433.44580	259.89722	80.73029	1.19503	186.32120	3074.88037	27458	4	-1	5	0	0	1545.05061	7.18262	25123.5	24864.8	25121.0	24672.1
Alexa405/Alexa647	28882.0	18169.8	28879.4	17977.0	139.51541	2463.51563	384.11606	67.30350	1.14782	194.39287	2582.35693	27466	2	-1	-3	0	0	1108.58203	15.00364	28882.0	18169.8	28879.4	17977.0
Alexa405/Alexa647	24937.6	20785.3	24934.8	20592.4	187.23651	3210.67139	296.37799	-76.80382	1.12256	209.54536	4569.09668	27474	3	-1	-3	0	0	1444.80212	8.98618	24937.6	20785.3	24934.8	20592.4
Cy3/Alexa647	24500.4	21951.7	24497.5	21758.7	333.71286	6123.02979	292.10800	84.60150	1.11734	202.27885	6974.11426	27478	4	-1	-3	0	0	2755.36340	5.46929	24500.4	21951.7	24497.5	21758.7
Alexa405/Alexa647	28851.2	18184.9	28848.2	17991.8	116.39299	2376.10889	324.29260	-0.04100	1.10090	199.27647	2986.26563	27482	3	-1	7	0	0	1069.24900	13.64036	28851.2	18184.9	28848.2	17991.8
Cy3/Alexa647	29512.4	20028.4	29509.3	19835.2	117.47787	2370.37451	291.85425	-22.48340	1.12222	199.18770	3027.22998	27486	4	-1	-2	0	0	1066.66853	12.73063	29512.4	20028.4	29509.3	19835.2
Cy3/Alexa647	27824.5	23219.4	27821.4	23026.3	111.34953	3396.69067	354.41797	-89.84428	1.17478	190.38853	3521.14600	27486	4	-1	6	0	0	1528.51080	12.79709	27824.5	23219.4	27821.4	23026.3
Alexa405/Alexa647	29120.5	21866.1	29117.3	21672.9	150.98366	2597.66089	271.55927	0.91180	1.13033	198.82339	3184.07471	27490	5	-1	-2	0	0	1168.94740	11.25604	29120.5	21866.1	29117.3	21672.9
Cy3/Alexa647	27882.2	23190.4	27878.8	22996.9	173.00285	2301.63135	279.35590	25.07986	1.17944	197.24344	2528.65625	27502	4	-1	-2	0	0	1035.73411	12.01718	27882.2	23190.4	27878.8	22996.9
Cy3/Alexa647	28602.5	19557.8	28599.1	19364.1	196.69946	3475.16162	328.52994	-11.09723	1.08970	196.74586	3912.06006	27510	3	-1	-4	0	0	1563.82273	9.80562	28602.5	19557.8	28599.1	19364.1
Cy3/Alexa647	24568.5	21969.8	24565.1	21776.1	112.94539	3490.83325	310.43140	-72.42252	1.07476	199.33096	4449.63086	27510	5	-1	-3	0	0	1570.87496	10.96018	24568.5	21969.8	24565.1	21776.1
Cy3/Alexa647	26097.5	23587.2	26094.0	23392.8	307.19577	3307.32983	245.72224	7.54931	1.18586	200.14470	3918.14893	27534	3	-1	5	0	0	1488.29843	6.23115	26097.5	23587.2	26094.0	23392.8
Cy3/Alexa647	25923.3	19593.0	25919.8	19398.1	194.13998	6426.93750	308.51602	63.64416	1.05021	195.73450	7386.18848	27550	5	-1	-4	0	0	2892.12188	6.18031	25923.3	19593.0	25919.8	19398.1
Alexa405/Alexa647	30857.7	22152.1	30854.2	21957.1	199.90721	3712.25415	260.48492	1.16608	1.18516	190.10292	3544.13379	27554	5	-1	6	0	0	1670.51437	7.39421	30857.7	22152.1	30854.2	21957.1
Alexa405/Alexa647	27372.6	19213.1	27369.1	19016.9	235.11298	4201.61475	353.36923	-65.55476	1.18023	203.04559	4566.71973	27594	2	-1	-2	0	0	1890.72664	8.15369	27372.6	19213.1	27369.1	19016.9
Alexa405/Alexa647	27866.2	23205.5	27862.6	23009.3	328.73438	3520.86230	252.61485	86.85631	1.17597	196.94962	4158.29932	27594	5	-1	7	0	0	1584.38804	7.44765	27866.2	23205.5	27862.6	23009.3
Alexa405/Alexa647	27365.9	19234.5	27362.3	19038.0	323.14316	5965.93213	311.60486	-20.83747	1.16769	216.09264	6700.73633	27602	4	-1	5	0	0	2684.66946	6.40433	27365.9	19234.5	27362.3	19038.0
Alexa405/Alexa647	24237.1	24669.2	24233.5	24472.7	339.92535	2548.99683	264.62881	-8.70935	1.08016	194.31465	2598.26758	27602	2	-1	-4	0	0	1147.04857	7.55421	24237.1	24669.2	24233.5	24472.7
Cy3/Alexa647	27373.4	19243.0	27369.8	19045.9	309.74496	5107.00879	307.56339	-32.97224	1.11098	198.91902	5575.07422	27622	3	-1	6	0	0	2298.15396	6.25295	27373.4	19243.0	27369.8	19045.9
Cy3/Alexa647	28571.8	19540.9	28568.2	19343.1	165.56340	4111.64063	383.94031	-70.01033	1.19323	200.63818	4542.13721	27646	3	-1	-3	0	0	1850.23828	11.24398	28571.8	19540.9	28568.2	19343.1
Cy3/Alexa647	27383.9	20761.6	27380.2	20563.5	390.44302	7857.61182	346.32748	-30.33982	1.17889	205.65825	8813.63281	27654	3	-1	7	0	0	3535.92532	5.35352	27383.9	20761.6	27380.2	20563.5
Cy3/Alexa647	28238.6	19569.7	28234.9	19370.9	268.50137	3733.96143	300.65503	63.17797	1.16867	199.48683	4400.48633	27678	3	-1	-3	0	0	1680.28264	7.90440	28238.6	19569.7	28234.9	19370.9
Alexa405/Alexa647	28188.6	19574.5	28184.8	19375.1	212.64537	4084.78101	333.15903	38.42657	1.01425	201.65459	4752.90625	27698	3	-1	-3	0	0	1838.15145	8.77975	28188.6	19574.5	28184.8	19375.1
Cy3/Alexa647	27785.0	18454.4	27781.2	18254.8	188.59752	2466.10742	341.15134	69.24171	1.11343	195.88043	2688.97900	27702	2	-1	5	0	0	1109.74834	12.12271	27785.0	18454.4	27781.2	18254.8
Cy3/Alexa647	30126.4	19893.9	30122.6	19694.4	177.29248	3197.17188	301.48807	52.72195	1.06070	203.59610	4183.39111	27702	4	-1	-2	0	0	1438.72734	10.33985	30126.4	19893.9	30122.6	19694.4
Alexa405/Alexa647	26353.3	20278.2	26349.5	20078.5	192.72897	2339.50854	287.61215	-41.11861	1.16159	228.59804	3041.14648	27706	3	-1	-2	0	0	1052.77885	11.76540	26353.3	20278.2	26349.5	20078.5
Cy3/Alexa647	26988.4	20566.1	26984.6	20366.3	236.26709	2319.37231	399.98514	-70.08060	1.10847	193.56844	2477.78906	27710	1	-1	-5	0	0	1043.71754	12.87582	26988.4	20566.1	26984.6	20366.3
Alexa405/Alexa647	20496.5	27209.8	20492.7	27009.9	131.25237	3256.24414	264.03214	-30.02321	1.14866	176.79990	2406.01343	27714	5	-1	10	0	0	1465.30986	8.27800	20496.5	27209.8	20492.7	27009.9
Alexa405/Alexa647	20477.6	27214.2	20473.8	27014.1	146.73943	2228.68213	277.53812	-42.71642	1.15297	163.21373	1973.97046	27722	3	-1	5	0	0	1002.90696	10.04868	20477.6	27214.2	20473.8	27014.1
Alexa405/Alexa647	27821.0	18383.0	27817.2	18182.6	191.15285	3768.38477	273.93585	33.56465	1.16737	201.53642	4551.35889	27730	4	-1	8	0	0	1695.77314	7.47342	27821.0	18383.0	27817.2	18182.6
Cy3/Alexa647	27568.9	20554.4	27565.1	20353.6	208.27766	3799.69653	297.16690	-9.36266	1.10696	196.86641	4789.01758	27742	3	-1	-2	0	0	1709.86344	7.58947	27568.9	20554.4	27565.1	20353.6
Alexa405/Alexa647	28768.1	23230.2	28764.3	23029.3	176.47221	2631.24585	260.19370	-85.31681	1.12216	197.42334	2951.08447	27746	5	-1	10	0	0	1184.06063	10.25107	28768.1	23230.2	28764.3	23029.3
Alexa405/Alexa647	27916.8	18369.2	27912.9	18167.6	133.01244	3012.23706	332.96323	48.81644	1.13350	205.62012	3849.49121	27770	3	-1	-3	0	0	1355.50668	11.65369	27916.8	18369.2	27912.9	18167.6
Alexa405/Alexa647	27084.0	19128.8	27080.0	18927.2	158.55569	2400.91797	288.35559	84.45654	1.18344	200.95320	2987.50928	27770	3	-1	-2	0	0	1080.41309	10.93976	27084.0	19128.8	27080.0	18927.2
Alexa405/Alexa647	28770.3	23225.7	28766.3	23023.8	352.64557	3481.72900	252.80452	-6.28430	1.19838	196.13475	3536.89502	27778	3	-1	9	0	0	1566.77805	6.20943	28770.3	23225.7	28766.3	23023.8
Alexa405/Alexa647	30817.1	18383.1	30813.2	18181.0	260.30939	5348.31738	315.01431	-65.97240	1.09831	246.51033	5595.72412	27786	3	-1	10	0	0	2406.74282	6.77226	30817.1	18383.1	30813.2	18181.0
Alexa405/Alexa647	30823.6	18385.3	30819.7	18182.9	311.83630	9744.10742	352.65793	-58.34840	1.13373	236.12779	9889.22168	27794	4	-1	-3	0	0	4384.84834	5.34134	30823.6	18385.3	30819.7	18182.9
Cy3/Alexa647	28761.1	23249.6	28757.1	23047.1	241.14743	5641.41943	246.98425	8.11551	1.16419	196.42976	5640.27930	27798	5	-1	7	0	0	2538.63875	4.74189	28761.1	23249.6	28757.1	23047.1
Cy3/Alexa647	28781.5	23250.6	28777.5	23047.9	405.31543	3048.33936	226.34377	-35.58195	1.11083	195.98064	3063.45215	27806	3	-1	5	0	0	1371.75271	5.78847	28781.5	23250.6	28777.5	23047.9
Cy3/Alexa647	28556.6	18247.2	28552.5	18043.5	126.35577	2553.53711	307.31219	2.64209	1.10713	200.42017	3020.48730	27838	3	-1	-3	0	0	1149.09170	11.59303	28556.6	18247.2	28552.5	18043.5
Cy3/Alexa647	28124.1	23863.0	28120.0	23658.6	183.15485	2423.98584	307.60355	-21.48358	1.15906	187.77568	2253.82373	27862	3	-1	10	0	0	1090.79363	11.85449	28124.1	23863.0	28120.0	23658.6
Cy3/Alexa647	24169.7	23655.5	24165.6	23450.9	275.03763	2719.14404	270.31754	-76.00736	1.22825	186.39725	2744.13721	27870	2	-1	7	0	0	1223.61482	7.30300	24169.7	23655.5	24165.6	23450.9
Cy3/Alexa647	31465.5	21998.8	31461.3	21793.9	73.43550	2313.22095	297.97690	-36.70862	1.16355	177.26688	1893.31348	27878	4	-1	-6	0	0	1040.94943	12.86991	31465.5	21998.8	31461.3	21793.9
Alexa405/Alexa647	24490.1	21067.6	24486.0	20862.3	162.38361	4948.62402	353.41565	74.15005	1.15772	211.94633	5438.36768	27890	4	-1	5	0	0	2226.88081	9.40885	24490.1	21067.6	24486.0	20862.3
Cy3/Alexa647	29438.2	17271.9	29434.1	17066.5	177.79446	2615.69287	355.75909	-7.36968	1.08487	196.44933	2954.53369	27894	2	-1	-5	0	0	1177.06179	12.40805	29438.2	17271.9	29434.1	17066.5
Alexa405/Alexa647	24513.3	21065.7	24509.1	20860.2	144.05940	2544.29248	361.73032	40.86391	1.21804	205.88182	2803.90918	27898	2	-1	-2	0	0	1144.93162	13.36934	24513.3	21065.7	24509.1	20860.2
Cy3/Alexa647	29409.9	17293.9	29405.7	17088.0	147.59160	4214.76074	332.62006	-57.66141	1.17291	199.66641	4909.35938	27910	4	-1	6	0	0	1896.64233	9.52093	29409.9	17293.9	29405.7	17088.0
Cy3/Alexa647	28941.5	21457.7	28937.3	21251.8	139.08113	2728.49902	284.13879	60.02665	1.14554	197.91171	3466.82910	27910	4	-1	-2	0	0	1227.82456	10.60953	28941.5	21457.7	28937.3	21251.8
Alexa405/Alexa647	28915.8	21482.3	28911.6	21276.0	241.19000	4348.87402	308.17059	32.19275	1.07587	198.93027	5050.71729	27922	5	-1	5	0	0	1956.99331	8.82127	28915.8	21482.3	28911.6	21276.0
Cy3/Alexa647	28342.0	18297.2	28337.7	18089.8	137.53596	3907.83765	354.96893	-31.27000	1.17563	202.85257	4768.74219	27958	4	-1	10	0	0	1758.52694	11.57594	28342.0	18297.2	28337.7	18089.8
Cy3/Alexa647	28363.4	20965.4	28359.1	20758.0	282.43643	4081.86108	258.49368	-76.81382	1.10284	194.43372	4557.47217	27958	3	-1	5	0	0	1836.83749	5.61613	28363.4	20965.4	28359.1	20758.0
Cy3/Alexa647	30863.6	21997.1	30859.3	21789.5	314.40948	5315.07617	277.21252	5.84205	1.13406	188.55414	5267.58691	27966	4	-1	5	0	0	2391.78428	5.51309	30863.6	21997.1	30859.3	21789.5
Alexa405/Alexa647	29160.2	18059.7	29155.9	17852.0	210.02701	2591.07813	348.73993	28.78870	1.07410	208.96129	2931.93555	27970	2	-1	8	0	0	1165.98516	12.38105	29160.2	18059.7	29155.9	17852.0
Alexa405/Alexa647	29275.6	19018.5	29271.3	18810.5	136.87617	4470.22705	285.10202	4.88047	1.13275	197.20816	5325.98047	27978	5	-1	6	0	0	2011.60217	7.45371	29275.6	19018.5	29271.3	18810.5
Alexa405/Alexa647	30588.6	16619.0	30584.2	16410.8	202.50537	4682.99561	324.42047	-0.04016	1.18552	203.66679	5123.99072	27986	3	-1	8	0	0	2107.34802	7.45153	30588.6	16619.0	30584.2	16410.8
Alexa405/Alexa647	29503.6	19710.4	29499.2	19501.9	154.49864	2236.04370	254.65884	-68.58421	1.13041	207.64935	3078.29834	27994	3	-1	10	0	0	1006.21967	9.46511	29503.6	19710.4	29499.2	19501.9
Alexa405/Alexa647	29121.9	18021.5	29117.5	17812.6	138.47234	2804.84814	316.54886	52.82893	1.07282	205.62354	3164.23535	28010	3	-1	-5	0	0	1262.18167	11.34674	29121.9	18021.5	29117.5	17812.6
Alexa405/Alexa647	25243.3	20044.2	25238.9	19835.2	113.09277	2251.72241	253.18762	73.96805	1.07868	195.93555	2256.05664	28010	5	-1	-4	0	0	1013.27509	11.22702	25243.3	20044.2	25238.9	19835.2
Alexa405/Alexa647	24957.6	23201.5	24953.2	22992.5	238.05309	5797.40674	289.02176	47.92117	1.14414	191.65100	6233.62549	28010	5	-1	-2	0	0	2608.83303	5.99286	24957.6	23201.5	24953.2	22992.5
Alexa405/Alexa647	25212.8	21021.9	25208.4	20812.7	336.09967	4842.25781	278.46075	11.41376	1.11454	198.56299	5189.77441	28018	3	-1	7	0	0	2179.01602	5.53860	25212.8	21021.9	25208.4	20812.7
Alexa405/Alexa647	29471.1	19733.7	29466.7	19524.3	145.07381	3600.44360	260.84875	-43.30664	1.20900	203.32283	4869.64648	28026	5	-1	10	0	0	1620.19962	7.82676	29471.1	19733.7	29466.7	19524.3
Alexa405/Alexa647	24864.6	24076.6	24860.2	23867.1	231.99429	2571.70313	311.81860	-89.99956	1.17965	202.17853	2763.07373	28026	2	-1	6	0	0	1157.26641	10.07762	24864.6	24076.6	24860.2	23867.1
Alexa405/Alexa647	30865.1	21992.2	30860.6	21781.6	236.61343	4279.07031	287.30121	51.74496	1.13616	189.29245	4495.44434	28066	5	-1	6	0	0	1925.58164	7.73187	30865.1	21992.2	30860.6	21781.6
Alexa405/Alexa647	29930.6	20222.8	29926.1	20011.9	124.78255	3340.41357	357.20914	36.82687	1.19007	203.30341	4204.24414	28074	3	-1	-2	0	0	1503.18611	11.99282	29930.6	20222.8	29926.1	20011.9
Alexa405/Alexa647	30524.2	21008.8	30519.6	20797.7	256.98984	3603.62988	305.41714	-0.65931	1.11028	191.71948	3702.05078	28082	4	-1	-3	0	0	1621.63345	9.25567	30524.2	21008.8	30519.6	20797.7
Alexa405/Alexa647	29961.5	20256.5	29957.0	20045.1	220.02237	3024.99463	347.38705	69.80144	1.15076	195.30347	3096.82617	28090	2	-1	9	0	0	1361.24758	10.41077	29961.5	20256.5	29957.0	20045.1
Alexa405/Alexa647	26545.2	20373.2	26540.6	20160.9	316.00101	2807.15527	380.49524	70.45564	1.28728	182.35004	3127.24902	28122	1	-1	-6	0	0	1263.21987	9.81788	26545.2	20373.2	26540.6	20160.9
Alexa405/Alexa647	23707.8	25195.7	23703.2	24983.1	100.66560	2573.92944	298.77451	8.52262	1.19345	180.18710	2155.61084	28130	5	-1	5	0	0	1158.26825	12.98736	23707.8	25195.7	23703.2	24983.1
Cy3/Alexa647	27815.4	15114.0	27810.8	14901.3	183.90450	2493.18433	280.25479	-24.73209	1.19693	184.98241	2156.76074	28134	4	-1	6	0	0	1121.93295	10.92712	27815.4	15114.0	27810.8	14901.3
Alexa405/Alexa647	26497.7	20267.2	26493.0	20053.6	227.37473	5017.71533	310.50961	57.24910	1.16618	200.67859	5897.14258	28162	4	-1	9	0	0	2257.97190	7.20970	26497.7	20267.2	26493.0	20053.6
Cy3/Alexa647	26593.1	20399.6	26588.4	20185.3	341.49799	2249.62158	327.65808	59.77146	1.04753	224.40530	2564.86719	28182	1	-1	-2	0	0	1012.32971	9.91054	26593.1	20399.6	26588.4	20185.3
Alexa405/Alexa647	28026.4	18337.4	28021.6	18123.1	103.52908	2242.93701	288.02869	-23.02983	1.20673	198.60626	2514.53027	28186	3	-1	10	0	0	1009.32166	11.56125	28026.4	18337.4	28021.6	18123.1
Cy3/Alexa647	26524.0	20245.2	26519.2	20030.8	257.27109	6929.08740	325.84604	-53.33076	1.15133	211.55505	7676.49561	28190	4	-1	5	0	0	3118.08933	6.02115	26524.0	20245.2	26519.2	20030.8
Alexa405/Alexa647	26087.6	24232.6	26082.8	24017.6	199.10194	3310.46387	253.05820	90.00000	1.13692	183.07877	2825.15381	28210	5	-1	8	0	0	1489.70874	7.66973	26087.6	24232.6	26082.8	24017.6
